host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
10.643835616438356,72,25,1.0,2.0,3.0,Staten Island,Entire home/apt,121.00000000000003
2.282191780821918,401,21,1.0,1.0,1.0,Manhattan,Hotel room,294.9999999999999
8.136986301369863,494,18,1.0,0.0,1.0,Manhattan,Entire home/apt,120.00000000000003
3.043835616438356,238,49,2.5,1.0,1.0,Queens,Private room,84.99999999999997
5.506849315068493,376,16,1.0,3.0,3.0,Manhattan,Entire home/apt,150.0
5.7753424657534245,427,41,1.0,2.0,2.0,Manhattan,Entire home/apt,163.99999999999994
12.345205479452055,55,56,1.0,3.0,3.0,Brooklyn,Entire home/apt,249.9999999999999
3.9726027397260273,496,35,0.0,1.0,3.0,Manhattan,Private room,158.0
4.095890410958904,497,32,2.0,3.0,4.0,Queens,Entire home/apt,180.00000000000006
7.684931506849315,174,22,1.0,1.0,1.0,Bronx,Private room,36.99999999999999
1.4191780821917808,420,5,2.0,1.0,0.0,Queens,Private room,36.0
9.509589041095891,413,18,1.0,1.0,1.0,Brooklyn,Private room,61.99999999999999
3.6054794520547944,246,19,1.0,2.0,2.0,Manhattan,Entire home/apt,200.0
15.758904109589041,81,29,1.0,1.0,1.0,Brooklyn,Private room,89.99999999999997
3.158904109589041,72,46,1.0,1.0,1.0,Brooklyn,Entire home/apt,121.99999999999994
11.169863013698631,317,30,2.0,2.0,2.0,Manhattan,Entire home/apt,248.9999999999999
13.27945205479452,472,47,1.0,0.0,1.0,Manhattan,Entire home/apt,200.0
2.7726027397260276,476,47,1.0,2.0,2.0,Queens,Entire home/apt,117.00000000000004
5.142465753424657,506,38,1.0,1.0,1.0,Brooklyn,Private room,141.00000000000003
9.898630136986302,499,20,1.0,0.0,1.0,Manhattan,Entire home/apt,78.0
8.26027397260274,302,33,1.0,0.0,1.0,Manhattan,Entire home/apt,178.0
2.1945205479452055,484,22,1.0,1.0,2.0,Manhattan,Hotel room,220.99999999999997
5.23013698630137,86,45,1.0,1.0,1.0,Bronx,Private room,64.99999999999997
3.9972602739726026,499,49,1.0,1.0,1.0,Brooklyn,Entire home/apt,229.00000000000006
1.295890410958904,444,45,2.0,1.0,1.0,Brooklyn,Private room,116.00000000000003
8.378082191780821,307,32,1.0,1.0,1.0,Manhattan,Entire home/apt,437.0000000000001
6.249315068493151,496,52,1.0,2.0,1.0,Manhattan,Entire home/apt,145.0
11.871232876712329,0,14,0.0,1.0,1.0,Queens,Private room,150.0
10.361643835616439,484,22,2.0,2.0,4.0,Manhattan,Hotel room,543.9999999999999
7.123287671232877,14,35,1.0,1.0,1.0,Queens,Private room,45.0
3.180821917808219,423,37,1.0,1.0,1.0,Manhattan,Entire home/apt,426.0000000000001
4.03013698630137,460,66,1.0,3.0,8.0,Queens,Entire home/apt,216.99999999999997
1.0191780821917809,249,7,1.0,0.0,2.0,Brooklyn,Private room,78.99999999999997
14.586301369863014,449,55,2.5,4.0,4.0,Brooklyn,Private room,78.99999999999997
3.180821917808219,468,39,1.0,1.0,1.0,Manhattan,Entire home/apt,274.0000000000001
2.495890410958904,248,28,1.0,0.0,1.0,Manhattan,Entire home/apt,114.99999999999999
2.936986301369863,395,32,1.0,2.0,2.0,Manhattan,Entire home/apt,162.0
8.830136986301369,491,23,1.0,1.0,1.0,Brooklyn,Entire home/apt,174.99999999999994
6.23013698630137,313,27,1.0,1.0,1.0,Manhattan,Hotel room,241.00000000000009
7.391780821917808,372,32,1.0,1.0,1.0,Manhattan,Entire home/apt,229.00000000000006
4.347945205479452,256,14,1.0,4.0,4.0,Manhattan,Entire home/apt,823.0000000000002
9.38082191780822,114,13,1.0,0.0,1.0,Manhattan,Entire home/apt,114.99999999999999
9.054794520547945,384,58,2.0,2.0,2.0,Brooklyn,Entire home/apt,277.99999999999994
10.172602739726027,492,24,1.0,1.0,1.0,Manhattan,Entire home/apt,332.0
8.378082191780821,292,34,1.0,1.0,1.0,Manhattan,Entire home/apt,443.0
5.123287671232877,494,34,2.0,1.0,1.0,Queens,Private room,40.00000000000001
2.328767123287671,47,44,1.0,3.0,4.0,Queens,Private room,314.0
11.975342465753425,333,40,1.0,1.0,1.0,Brooklyn,Private room,102.0
6.465753424657534,391,49,2.0,4.0,4.0,Manhattan,Entire home/apt,897.9999999999998
9.167123287671233,353,31,1.0,1.0,1.0,Manhattan,Entire home/apt,174.99999999999994
0.7698630136986301,144,22,2.0,3.0,7.0,Brooklyn,Entire home/apt,229.00000000000006
10.465753424657533,371,14,1.0,0.0,2.0,Manhattan,Entire home/apt,99.00000000000004
12.728767123287671,476,13,1.0,6.0,1.0,Brooklyn,Private room,58.999999999999986
10.482191780821918,51,1,1.0,1.0,1.0,Queens,Entire home/apt,400.00000000000006
9.216438356164383,511,44,1.5,1.0,1.0,Manhattan,Private room,129.99999999999994
10.849315068493151,520,6,1.5,1.0,1.0,Brooklyn,Private room,212.00000000000006
9.643835616438356,336,32,1.0,2.0,0.0,Manhattan,Entire home/apt,249.9999999999999
7.994520547945205,317,44,1.0,1.0,1.0,Brooklyn,Private room,78.99999999999997
3.3232876712328765,500,31,1.5,1.0,1.0,Manhattan,Private room,50.0
2.493150684931507,22,62,1.0,2.0,2.0,Brooklyn,Entire home/apt,198.99999999999994
3.180821917808219,459,35,1.0,1.0,1.0,Manhattan,Entire home/apt,333.99999999999994
5.898630136986301,505,43,1.0,1.0,0.0,Bronx,Private room,64.99999999999997
2.0931506849315067,364,8,1.0,1.0,1.0,Queens,Entire home/apt,120.00000000000003
9.093150684931507,314,27,1.5,1.0,2.0,Brooklyn,Private room,150.0
6.8273972602739725,266,7,1.0,1.0,1.0,Queens,Private room,48.99999999999999
7.249315068493151,493,46,1.0,3.0,1.0,Brooklyn,Private room,40.00000000000001
3.3835616438356166,403,26,1.0,1.0,1.0,Manhattan,Private room,825.9999999999999
2.282191780821918,435,21,1.0,1.0,2.0,Manhattan,Hotel room,227.00000000000006
6.66027397260274,395,7,2.0,3.0,4.0,Manhattan,Entire home/apt,999.9999999999999
7.391780821917808,410,36,1.0,0.0,1.0,Manhattan,Entire home/apt,169.00000000000006
9.610958904109589,72,33,1.0,1.0,1.0,Brooklyn,Entire home/apt,80.00000000000003
0.4712328767123288,483,33,1.0,2.0,2.0,Manhattan,Entire home/apt,416.0
3.180821917808219,487,43,1.0,1.0,2.0,Manhattan,Entire home/apt,312.9999999999999
13.273972602739725,485,19,1.0,1.0,1.0,Brooklyn,Private room,50.0
8.26027397260274,482,37,1.0,0.0,1.0,Manhattan,Entire home/apt,213.99999999999991
9.38082191780822,300,16,1.0,0.0,1.0,Manhattan,Entire home/apt,100.00000000000003
3.2794520547945205,142,19,1.0,1.0,0.0,Manhattan,Entire home/apt,299.9999999999999
0.2876712328767123,459,36,1.0,1.0,1.0,Manhattan,Entire home/apt,125.0
2.4986301369863013,331,43,2.0,2.0,2.0,Queens,Entire home/apt,188.00000000000006
6.975342465753425,59,55,1.0,2.0,4.0,Brooklyn,Entire home/apt,228.00000000000006
10.553424657534247,438,29,1.0,1.0,1.0,Manhattan,Entire home/apt,287.00000000000006
10.553424657534247,497,29,1.0,1.0,1.0,Manhattan,Entire home/apt,349.9999999999999
6.810958904109589,417,47,1.0,2.0,3.0,Queens,Entire home/apt,125.0
2.76986301369863,498,27,1.0,2.0,2.0,Brooklyn,Entire home/apt,130.99999999999997
15.843835616438357,492,54,1.0,1.0,1.0,Brooklyn,Private room,150.0
6.843835616438356,504,26,1.0,1.0,1.0,Bronx,Private room,50.0
2.5726027397260274,509,31,1.0,1.0,1.0,Manhattan,Private room,39.0
3.115068493150685,58,31,1.0,0.0,1.0,Manhattan,Entire home/apt,126.99999999999997
10.553424657534247,456,28,1.0,1.0,1.0,Manhattan,Entire home/apt,163.00000000000006
8.378082191780821,312,34,1.5,2.0,2.0,Manhattan,Entire home/apt,539.9999999999998
3.4383561643835616,442,34,1.0,1.0,2.0,Manhattan,Private room,355.0
8.627397260273973,370,22,1.0,1.0,2.0,Manhattan,Entire home/apt,376.00000000000006
1.5835616438356164,500,42,1.0,2.0,2.0,Brooklyn,Entire home/apt,274.9999999999999
4.838356164383562,270,7,2.5,1.0,0.0,Manhattan,Private room,50.0
11.438356164383562,405,40,1.0,1.0,2.0,Manhattan,Entire home/apt,253.99999999999991
2.5452054794520547,352,41,1.0,1.0,1.0,Brooklyn,Private room,104.99999999999997
8.378082191780821,282,32,2.0,2.0,2.0,Manhattan,Entire home/apt,646.0000000000002
5.572602739726028,415,37,1.0,1.0,1.0,Brooklyn,Private room,135.00000000000006
8.378082191780821,261,30,1.0,0.0,1.0,Manhattan,Entire home/apt,288.99999999999994
7.671232876712328,492,27,2.0,4.0,4.0,Manhattan,Entire home/apt,239.99999999999994
6.912328767123288,539,32,1.0,1.0,1.0,Manhattan,Entire home/apt,183.00000000000006
9.087671232876712,486,27,2.0,1.0,1.0,Brooklyn,Private room,43.99999999999999
0.7287671232876712,405,23,1.5,2.0,2.0,Brooklyn,Entire home/apt,262.99999999999994
2.4383561643835616,492,25,2.0,1.0,1.0,Brooklyn,Private room,50.0
2.621917808219178,86,28,1.0,1.0,0.0,Manhattan,Private room,52.00000000000001
4.572602739726028,500,21,1.0,2.0,2.0,Brooklyn,Entire home/apt,100.99999999999996
11.09041095890411,496,48,1.0,1.0,1.0,Manhattan,Private room,77.0
1.2438356164383562,411,26,1.0,1.0,1.0,Brooklyn,Private room,46.999999999999986
10.756164383561643,422,12,1.0,1.0,1.0,Queens,Private room,42.0
2.1835616438356165,442,13,1.0,2.0,2.0,Queens,Entire home/apt,80.00000000000003
6.47945205479452,474,26,2.0,3.0,3.0,Brooklyn,Entire home/apt,125.99999999999999
10.465753424657533,495,23,1.0,0.0,2.0,Manhattan,Entire home/apt,94.0
8.564383561643835,64,53,1.5,2.0,4.0,Staten Island,Private room,97.99999999999999
4.747945205479452,150,38,1.0,1.0,1.0,Brooklyn,Private room,75.0
1.4821917808219178,424,7,1.0,1.0,1.0,Brooklyn,Private room,36.0
12.517808219178082,224,34,1.0,1.0,1.0,Brooklyn,Private room,155.99999999999994
6.567123287671233,499,26,1.0,2.0,3.0,Queens,Entire home/apt,297.00000000000006
10.553424657534247,476,27,1.0,1.0,1.0,Manhattan,Entire home/apt,278.9999999999999
13.112328767123287,419,41,1.0,1.0,1.0,Brooklyn,Private room,75.0
14.621917808219179,280,48,1.0,0.0,2.0,Brooklyn,Entire home/apt,80.00000000000003
13.534246575342467,194,34,1.0,1.0,1.0,Brooklyn,Entire home/apt,294.0000000000001
3.180821917808219,495,44,1.0,1.0,1.0,Manhattan,Entire home/apt,569.0000000000002
3.7260273972602738,467,55,2.0,4.0,6.0,Brooklyn,Entire home/apt,187.0
7.391780821917808,515,33,1.0,1.0,1.0,Manhattan,Entire home/apt,165.00000000000006
13.838356164383562,290,35,1.0,1.0,1.0,Brooklyn,Private room,224.0
10.115068493150686,447,51,1.0,3.0,4.0,Bronx,Entire home/apt,162.0
0.4301369863013699,247,29,3.0,2.0,2.0,Manhattan,Entire home/apt,648.0000000000002
7.249315068493151,385,38,1.0,1.0,1.0,Brooklyn,Entire home/apt,175.99999999999994
10.586301369863014,418,41,1.0,1.0,2.0,Queens,Private room,82.00000000000003
11.838356164383562,510,38,1.0,0.0,2.0,Manhattan,Entire home/apt,102.99999999999999
8.824657534246576,260,35,1.0,1.0,1.0,Brooklyn,Private room,120.00000000000003
3.893150684931507,551,47,3.0,4.0,6.0,Brooklyn,Entire home/apt,644.0
10.553424657534247,491,28,2.0,2.0,2.0,Manhattan,Entire home/apt,467.00000000000017
10.745205479452055,0,36,1.0,1.0,1.0,Brooklyn,Private room,84.99999999999997
5.120547945205479,575,51,1.0,0.0,2.0,Queens,Entire home/apt,128.99999999999997
10.01917808219178,378,57,1.0,1.0,1.0,Staten Island,Private room,45.0
3.665753424657534,466,68,2.0,4.0,4.0,Queens,Entire home/apt,292.99999999999994
11.838356164383562,247,33,1.0,1.0,1.0,Manhattan,Entire home/apt,82.99999999999997
0.4383561643835616,278,6,1.0,1.0,1.0,Manhattan,Entire home/apt,151.99999999999997
2.345205479452055,30,7,1.0,1.0,1.0,Brooklyn,Private room,36.99999999999999
10.361643835616439,484,22,1.0,1.0,1.0,Manhattan,Hotel room,202.99999999999994
8.378082191780821,310,35,1.5,2.0,2.0,Manhattan,Entire home/apt,676.9999999999998
1.6931506849315068,49,14,0.0,1.0,1.0,Manhattan,Private room,61.99999999999999
6.265753424657534,427,43,1.0,1.0,1.0,Brooklyn,Private room,129.99999999999994
9.367123287671232,255,31,1.5,2.0,3.0,Brooklyn,Entire home/apt,263.99999999999994
3.8794520547945206,344,30,1.0,2.0,2.0,Manhattan,Entire home/apt,380.0000000000001
3.504109589041096,131,24,1.0,1.0,1.0,Brooklyn,Entire home/apt,84.99999999999997
10.317808219178081,505,17,2.0,2.0,4.0,Manhattan,Private room,238.00000000000009
3.287671232876712,496,43,1.0,1.0,2.0,Brooklyn,Entire home/apt,165.00000000000006
9.063013698630137,540,18,1.0,1.0,1.0,Brooklyn,Private room,61.99999999999999
9.646575342465754,518,45,1.5,1.0,1.0,Manhattan,Private room,84.99999999999997
9.643835616438356,0,16,1.0,1.0,1.0,Brooklyn,Private room,205.00000000000003
11.534246575342467,496,43,1.0,1.0,1.0,Manhattan,Private room,120.00000000000003
10.235616438356164,507,39,1.0,1.0,1.0,Brooklyn,Private room,80.00000000000003
10.128767123287671,510,35,1.0,0.0,2.0,Manhattan,Entire home/apt,174.99999999999994
8.378082191780821,324,31,2.0,2.0,2.0,Manhattan,Entire home/apt,491.9999999999999
9.827397260273973,526,47,1.0,1.0,1.0,Manhattan,Private room,39.0
11.134246575342466,169,58,1.0,2.0,2.0,Brooklyn,Entire home/apt,215.00000000000006
6.879452054794521,455,21,1.0,1.0,1.0,Brooklyn,Entire home/apt,185.00000000000009
10.73150684931507,391,55,1.0,2.0,3.0,Bronx,Entire home/apt,125.0
5.898630136986301,159,37,1.0,1.0,1.0,Bronx,Private room,60.00000000000001
7.7315068493150685,428,22,1.0,2.0,2.0,Manhattan,Entire home/apt,251.00000000000003
10.07123287671233,288,13,1.5,1.0,1.0,Queens,Private room,75.0
5.8191780821917805,380,12,1.0,1.0,1.0,Bronx,Private room,75.0
10.756164383561643,60,5,1.0,1.0,1.0,Queens,Private room,36.0
7.550684931506849,494,7,1.0,1.0,1.0,Manhattan,Entire home/apt,222.99999999999994
7.991780821917808,488,37,1.0,1.0,1.0,Manhattan,Entire home/apt,102.0
3.3232876712328765,461,26,1.5,1.0,1.0,Manhattan,Private room,50.0
4.789041095890411,499,47,1.0,2.0,3.0,Manhattan,Entire home/apt,243.00000000000006
8.972602739726028,540,46,1.0,1.0,2.0,Manhattan,Entire home/apt,137.00000000000006
9.821917808219178,439,17,1.0,1.0,1.0,Brooklyn,Private room,107.99999999999997
2.317808219178082,409,62,2.0,1.0,1.0,Brooklyn,Private room,89.99999999999997
6.435616438356164,0,28,1.0,1.0,1.0,Queens,Private room,52.00000000000001
3.041095890410959,571,51,1.0,1.0,1.0,Bronx,Private room,103.99999999999997
3.241095890410959,448,20,1.0,2.0,2.0,Manhattan,Entire home/apt,130.99999999999997
11.832876712328767,508,45,1.0,1.0,2.0,Brooklyn,Entire home/apt,236.00000000000009
9.38082191780822,484,12,1.0,0.0,3.0,Manhattan,Entire home/apt,225.00000000000009
8.378082191780821,303,32,1.0,1.0,1.0,Manhattan,Entire home/apt,326.0
15.356164383561644,301,28,2.0,4.0,6.0,Manhattan,Entire home/apt,299.9999999999999
7.493150684931507,424,22,1.0,1.0,1.0,Manhattan,Private room,138.99999999999994
11.534246575342467,86,32,1.0,1.0,1.0,Brooklyn,Entire home/apt,94.0
11.906849315068493,36,33,1.0,1.0,1.0,Brooklyn,Private room,55.00000000000002
3.5506849315068494,498,50,1.5,1.0,2.0,Brooklyn,Entire home/apt,249.9999999999999
12.101369863013698,322,42,1.0,1.0,1.0,Brooklyn,Entire home/apt,125.0
9.26849315068493,528,45,1.0,1.0,2.0,Manhattan,Entire home/apt,200.0
3.8547945205479452,135,19,1.0,1.0,2.0,Manhattan,Entire home/apt,100.00000000000003
14.347945205479451,450,42,1.0,1.0,2.0,Brooklyn,Entire home/apt,155.99999999999994
2.191780821917808,171,7,1.0,1.0,1.0,Brooklyn,Private room,42.99999999999999
13.32876712328767,533,39,1.0,1.0,1.0,Bronx,Private room,61.00000000000001
10.912328767123288,435,47,2.0,2.0,2.0,Brooklyn,Entire home/apt,143.99999999999997
11.673972602739726,438,34,1.0,1.0,1.0,Bronx,Private room,89.99999999999997
2.4547945205479453,368,7,1.0,1.0,4.0,Queens,Entire home/apt,192.0
9.515068493150684,549,37,1.0,1.0,1.0,Manhattan,Shared room,76.00000000000003
11.394520547945206,451,27,2.0,2.0,4.0,Manhattan,Entire home/apt,170.00000000000006
10.926027397260274,373,43,1.0,1.0,1.0,Manhattan,Entire home/apt,340.9999999999999
9.69041095890411,268,41,1.0,2.0,2.0,Queens,Private room,134.00000000000003
8.136986301369863,486,23,1.0,0.0,1.0,Manhattan,Entire home/apt,137.00000000000006
3.180821917808219,477,44,1.0,1.0,1.0,Manhattan,Entire home/apt,378.0
0.6301369863013698,353,36,1.0,1.0,1.0,Manhattan,Private room,53.00000000000001
7.391780821917808,264,35,1.0,2.0,2.0,Manhattan,Entire home/apt,229.00000000000006
5.868493150684931,503,52,1.0,2.0,2.0,Manhattan,Entire home/apt,429.99999999999983
6.238356164383561,202,59,1.0,1.0,1.0,Manhattan,Private room,116.00000000000003
10.553424657534247,491,29,1.0,1.0,1.0,Manhattan,Entire home/apt,375.0
12.805479452054794,471,44,1.0,1.0,1.0,Queens,Private room,55.00000000000002
6.473972602739726,236,25,1.0,1.0,1.0,Manhattan,Private room,42.99999999999999
10.991780821917809,465,19,1.0,1.0,1.0,Manhattan,Private room,97.00000000000003
10.057534246575342,339,50,1.0,2.0,2.0,Brooklyn,Entire home/apt,169.00000000000006
10.802739726027397,87,24,1.5,1.0,1.0,Manhattan,Private room,150.0
7.676712328767123,438,63,3.0,3.0,3.0,Manhattan,Entire home/apt,804.9999999999998
9.76986301369863,508,37,1.0,2.0,2.0,Bronx,Entire home/apt,114.00000000000001
5.884931506849315,376,24,1.0,1.0,1.0,Manhattan,Private room,160.00000000000003
3.6054794520547944,252,31,1.0,0.0,2.0,Manhattan,Entire home/apt,132.99999999999997
5.126027397260274,369,16,1.0,0.0,1.0,Brooklyn,Entire home/apt,67.00000000000001
6.7753424657534245,450,6,1.0,1.0,1.0,Queens,Private room,40.00000000000001
9.827397260273973,514,44,1.0,2.0,2.0,Brooklyn,Entire home/apt,141.00000000000003
7.947945205479452,263,35,1.0,1.0,1.0,Brooklyn,Private room,75.0
8.389041095890411,294,53,1.5,1.0,1.0,Brooklyn,Entire home/apt,206.99999999999997
9.586301369863014,528,37,1.0,1.0,1.0,Queens,Private room,67.00000000000001
9.227397260273973,529,30,1.0,1.0,1.0,Queens,Private room,75.0
7.134246575342465,420,13,1.0,1.0,1.0,Manhattan,Entire home/apt,186.00000000000006
1.884931506849315,327,15,2.0,2.0,4.0,Manhattan,Entire home/apt,599.0
6.035616438356165,144,50,1.0,1.0,2.0,Staten Island,Entire home/apt,205.99999999999994
9.397260273972602,273,12,1.0,3.0,7.0,Queens,Entire home/apt,349.9999999999999
9.471232876712328,296,44,1.0,1.0,1.0,Brooklyn,Entire home/apt,265.0
7.0849315068493155,494,52,2.0,4.0,6.0,Queens,Entire home/apt,281.00000000000006
5.276712328767124,496,40,1.0,0.0,2.0,Manhattan,Entire home/apt,192.0
8.378082191780821,266,32,2.0,2.0,2.0,Manhattan,Entire home/apt,550.9999999999998
8.378082191780821,329,32,1.0,2.0,2.0,Brooklyn,Entire home/apt,294.0000000000001
5.854794520547945,348,31,1.0,0.0,1.0,Manhattan,Entire home/apt,104.99999999999997
9.536986301369863,152,30,1.0,1.0,1.0,Manhattan,Entire home/apt,145.0
3.1726027397260275,126,67,1.0,1.0,2.0,Brooklyn,Private room,248.9999999999999
3.9726027397260273,494,37,0.0,1.0,2.0,Manhattan,Private room,114.00000000000001
2.871232876712329,66,11,1.0,1.0,1.0,Manhattan,Private room,67.00000000000001
6.06027397260274,59,15,1.0,1.0,2.0,Staten Island,Private room,102.99999999999999
11.572602739726028,329,50,1.0,1.0,2.0,Manhattan,Entire home/apt,126.99999999999997
11.616438356164384,490,34,1.0,2.0,5.0,Brooklyn,Private room,225.00000000000009
8.994520547945205,219,51,1.0,2.0,3.0,Brooklyn,Entire home/apt,208.99999999999994
5.684931506849315,249,6,1.0,1.0,1.0,Manhattan,Private room,41.0
10.753424657534246,500,52,1.0,2.0,2.0,Brooklyn,Private room,143.0
9.915068493150685,103,10,2.0,5.0,1.0,Brooklyn,Private room,40.00000000000001
8.805479452054794,250,31,1.0,2.0,2.0,Brooklyn,Entire home/apt,150.0
6.832876712328767,438,37,1.0,1.0,3.0,Brooklyn,Private room,446.00000000000017
12.238356164383562,467,12,1.5,1.0,1.0,Manhattan,Entire home/apt,495.00000000000017
8.224657534246575,498,26,1.0,0.0,1.0,Brooklyn,Entire home/apt,126.99999999999997
6.813698630136987,510,7,1.0,1.0,1.0,Brooklyn,Private room,50.0
0.27671232876712326,454,7,3.0,1.0,0.0,Brooklyn,Private room,36.0
11.805479452054794,500,14,1.0,1.0,1.0,Manhattan,Private room,99.00000000000004
2.1945205479452055,495,22,1.0,1.0,2.0,Manhattan,Hotel room,542.9999999999998
13.789041095890411,238,40,1.0,1.0,2.0,Manhattan,Entire home/apt,160.00000000000003
5.715068493150685,265,36,1.0,1.0,1.0,Brooklyn,Entire home/apt,274.9999999999999
10.01095890410959,441,32,1.0,1.0,2.0,Manhattan,Entire home/apt,200.0
2.4438356164383563,176,47,1.0,1.0,1.0,Manhattan,Entire home/apt,174.99999999999994
12.068493150684931,478,25,1.0,1.0,1.0,Brooklyn,Private room,42.99999999999999
2.389041095890411,69,37,1.0,3.0,3.0,Queens,Entire home/apt,179.0
9.704109589041096,211,18,1.0,1.0,1.0,Staten Island,Private room,60.00000000000001
2.1945205479452055,488,24,1.0,1.0,1.0,Manhattan,Hotel room,298.99999999999994
1.0410958904109588,258,28,2.0,1.0,1.0,Brooklyn,Private room,50.0
3.747945205479452,44,7,1.0,1.0,1.0,Brooklyn,Private room,114.00000000000001
5.512328767123288,160,45,1.0,1.0,2.0,Brooklyn,Entire home/apt,100.00000000000003
9.372602739726027,228,32,1.5,1.0,1.0,Brooklyn,Private room,62.99999999999998
12.821917808219178,248,39,1.0,2.0,2.0,Manhattan,Entire home/apt,379.00000000000006
11.419178082191781,339,26,1.0,1.0,1.0,Queens,Private room,40.00000000000001
10.104109589041096,306,45,1.0,1.0,1.0,Manhattan,Entire home/apt,182.00000000000006
10.246575342465754,483,29,1.0,1.0,1.0,Manhattan,Entire home/apt,176.99999999999997
7.36986301369863,453,20,4.0,1.0,1.0,Manhattan,Private room,72.99999999999997
12.73972602739726,346,34,1.0,1.0,1.0,Queens,Entire home/apt,100.00000000000003
2.8383561643835615,103,34,1.0,1.0,1.0,Brooklyn,Entire home/apt,118.99999999999997
6.545205479452055,73,32,1.0,1.0,1.0,Brooklyn,Private room,50.0
6.186301369863013,449,42,1.5,1.0,1.0,Bronx,Private room,91.00000000000001
9.167123287671233,200,31,1.0,1.0,1.0,Manhattan,Entire home/apt,97.99999999999999
2.4328767123287673,260,34,1.0,1.0,1.0,Brooklyn,Private room,46.999999999999986
1.210958904109589,514,23,1.0,1.0,1.0,Manhattan,Private room,263.99999999999994
7.802739726027397,372,33,1.0,2.0,2.0,Brooklyn,Entire home/apt,228.00000000000006
9.504109589041096,362,36,1.0,2.0,2.0,Queens,Entire home/apt,229.99999999999994
7.213698630136986,529,32,1.0,1.0,1.0,Manhattan,Private room,118.99999999999997
8.767123287671232,449,27,1.0,0.0,2.0,Manhattan,Entire home/apt,75.0
7.257534246575342,381,26,1.0,1.0,1.0,Manhattan,Entire home/apt,183.00000000000006
13.523287671232877,469,49,1.0,1.0,1.0,Brooklyn,Entire home/apt,148.99999999999997
7.8273972602739725,70,11,1.5,1.0,1.0,Brooklyn,Private room,91.00000000000001
4.284931506849315,479,29,1.0,0.0,1.0,Manhattan,Entire home/apt,118.00000000000003
7.413698630136986,349,20,1.0,2.0,1.0,Brooklyn,Private room,45.0
12.972602739726028,492,15,2.0,2.0,2.0,Manhattan,Entire home/apt,205.00000000000003
10.246575342465754,518,26,1.0,0.0,1.0,Manhattan,Entire home/apt,201.00000000000006
9.024657534246575,238,4,2.0,4.0,1.0,Brooklyn,Entire home/apt,160.00000000000003
6.038356164383561,93,8,2.0,1.0,1.0,Queens,Private room,61.99999999999999
